timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-08-24 05:00:00+00:00,0.0626363290708611,0.03510001401597822,0.058840909161289735,0.04974657215935926,0.05526710792732993,0.04869413540799563,0.05913429789277781
2019-08-24 06:00:00+00:00,0.1762622320946149,0.08818052579941132,0.17423725662635595,0.1532259495884168,0.1494837347691348,0.1550545272167118,0.16771727602009165
2019-08-24 07:00:00+00:00,0.3136819355226031,0.14160142562521275,0.3121580107919951,0.2719416728541374,0.2701432156776856,0.2855776799612201,0.29381041003782193
2019-08-24 08:00:00+00:00,0.42314542434612074,0.18743367438880323,0.4219493353248338,0.36965311014074875,0.35044767651976755,0.37724679070523975,0.40405435152388386
2019-08-24 09:00:00+00:00,0.48522142842848853,0.2297619285986024,0.48422236500191196,0.43212615357319134,0.3797932019553734,0.4289863277673461,0.4846210802265314
2019-08-24 10:00:00+00:00,0.5197414500410238,0.26079730893218267,0.5187940818408752,0.4673444311346367,0.42240131754319893,0.4557108801211335,0.526205199015429
2019-08-24 11:00:00+00:00,0.5258850133077185,0.264541577398234,0.5248860016276545,0.47499790717901086,0.44274042525730073,0.460115559446316,0.5323887854955874
2019-08-24 12:00:00+00:00,0.5031918512737388,0.25390945678073,0.5020644672065157,0.4554840260492651,0.42028155934725675,0.43909295421250183,0.5039522923295512
2019-08-24 13:00:00+00:00,0.44589862120029616,0.19980778087019202,0.44460684125104666,0.4059772409624135,0.37317788095582605,0.39268588878896893,0.4428968801905105
2019-08-24 14:00:00+00:00,0.35616657661443635,0.15063172016098353,0.35472226021915804,0.3289801486878199,0.3229303140639943,0.3186898399408902,0.35456564807588403
2019-08-24 15:00:00+00:00,0.24414160212923497,0.09160442904911599,0.24262326415604166,0.23028811764378182,0.2131345883309341,0.2211926525444375,0.24222048788297212
2019-08-24 16:00:00+00:00,0.12371175281663364,0.046513024848327096,0.12235030213276198,0.12236698880561785,0.10362997229646474,0.11260422056909511,0.12109023233475416
2019-08-24 17:00:00+00:00,0.03333933681535291,0.015537712992811805,0.03245494581980829,0.03257805005311783,0.029813435798246305,0.03040035545625884,0.032839046647055295
2019-08-24 18:00:00+00:00,0.0014008124712333154,0.000860981518931582,0.0011513603755572046,0.0,0.0,0.003748632766091567,0.0012407196173780794
2019-08-24 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0013470797847895677,0.0
2019-08-24 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014365591867069455,0.0
2019-08-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0019184039307019035,0.0
2019-08-24 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015384435377909372,0.0
2019-08-24 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002587932355525152,0.0
2019-08-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.004739899265506553,0.0
2019-08-25 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.003927883340354377,0.0
2019-08-25 02:00:00+00:00,0.0,0.0,0.0,0.0025787696867923954,0.0,0.003257573723739901,0.0
2019-08-25 03:00:00+00:00,0.0,0.0,0.0,0.005450716544733572,0.0,0.002944522878344513,0.0
2019-08-25 04:00:00+00:00,0.004922855256048508,0.003103538033358028,0.004922855256048508,0.01063602271358037,0.00300212883283809,0.005556197627586509,0.004482599907946609
2019-08-25 05:00:00+00:00,0.05913429789277781,0.03441923793124162,0.055286368064472104,0.04749078774955932,0.05526710792732993,0.04733480521957455,0.05411138460306978
2019-08-25 06:00:00+00:00,0.16771727602009165,0.10670163986945118,0.16574265684022618,0.14934867321262119,0.14914110344140138,0.1500859780094561,0.15799163514838607
2019-08-25 07:00:00+00:00,0.29381041003782193,0.20002803195643032,0.2923545852556282,0.26388573523143777,0.2547243766718012,0.27077309785094855,0.2868263592883873
2019-08-25 08:00:00+00:00,0.40405435152388386,0.2853452936347436,0.4028866177518958,0.3630188632469517,0.344261782975247,0.3615820129013912,0.40145284264873626
2019-08-25 09:00:00+00:00,0.4846210802265314,0.3480367619085758,0.4835956330807369,0.4351675547549861,0.41996042491920443,0.4240814221612017,0.4811990954753757
2019-08-25 10:00:00+00:00,0.526205199015429,0.3924874356766714,0.525214945590757,0.4752441590856091,0.49046356144047526,0.4556003461886503,0.5208821116247424
2019-08-25 11:00:00+00:00,0.5323887854955874,0.4040005606391286,0.5313423742143877,0.4841386527792721,0.5028919264426946,0.45888259408908694,0.5164195233235277
2019-08-25 12:00:00+00:00,0.5039522923295512,0.38896341829685843,0.5027843869585388,0.462297746740566,0.4990695801157814,0.4345597453077902,0.4761761821856677
2019-08-25 13:00:00+00:00,0.4428968801905105,0.3530224455879703,0.4415717292297605,0.4108989555972405,0.442918698852232,0.3845113849422361,0.40817674251065617
2019-08-25 14:00:00+00:00,0.35456564807588403,0.2792183088721142,0.3530830915458644,0.3326551145078687,0.34092386138764846,0.30873099992351466,0.3141422024774369
2019-08-25 15:00:00+00:00,0.24222048788297212,0.18116652984402218,0.24066812922006026,0.2316709689080209,0.22513803846482308,0.2105330176066913,0.20573932881071022
2019-08-25 16:00:00+00:00,0.12109023233475416,0.09388703121558577,0.11971379905804175,0.12128772211580034,0.10963770901693479,0.10898943908822901,0.10073842828840728
2019-08-25 17:00:00+00:00,0.032839046647055295,0.032396932503053484,0.03192850710846811,0.031077133943326465,0.0313990154407139,0.030411489792271068,0.02745592443617298
2019-08-25 18:00:00+00:00,0.0012407196173780794,0.002462807600664758,0.000990037755807063,0.0,0.0002341045828858835,0.003459902397666262,0.0009605571231314162
2019-08-25 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014469123309279464,0.0
2019-08-25 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017374592055665744,0.0
2019-08-25 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0022885758963493708,0.0
2019-08-25 22:00:00+00:00,0.0,0.0,0.0,0.0,3.543714948826395e-05,0.0013935183425954206,0.0
2019-08-25 23:00:00+00:00,0.0,0.0,0.0,0.0,3.543714948826395e-05,0.0020332485359607494,0.0
2019-08-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00039625009883256004,0.003898320407628747,0.0
2019-08-26 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00039625009883256004,0.0030866056648539003,0.0
2019-08-26 02:00:00+00:00,0.0,0.0,0.0,0.001840091157904164,0.00039625009883256004,0.002532326559109052,0.0
2019-08-26 03:00:00+00:00,0.0,0.0,0.0,0.004700272400565211,0.00039625009883256004,0.0027864397780390376,0.0
2019-08-26 04:00:00+00:00,0.004482599907946609,0.0037439686067231265,0.004482599907946609,0.009616866284937145,0.0032363438850432653,0.00564453818363958,0.004141822401856817
2019-08-26 05:00:00+00:00,0.05411138460306978,0.034216269245400124,0.05032100438372121,0.043278285906890264,0.051354837072424046,0.044366351708527346,0.05256312777622154
2019-08-26 06:00:00+00:00,0.15799163514838607,0.09444010651290367,0.15608421432414626,0.1418793171929437,0.1445431119669327,0.14394823881337274,0.15428788667013485
2019-08-26 07:00:00+00:00,0.2868263592883873,0.1815124031473362,0.2853762096718059,0.25735900828520564,0.2578538159929791,0.26520065915323077,0.2800032014086198
2019-08-26 08:00:00+00:00,0.40145284264873626,0.27653312511261935,0.40026620891925296,0.3593065975830968,0.38458163175358107,0.35733281897850966,0.3938733042538717
2019-08-26 09:00:00+00:00,0.4811990954753757,0.36140308727250886,0.480152568093062,0.4322181122807836,0.4553674261939138,0.42025200117673556,0.4741486253951739
2019-08-26 10:00:00+00:00,0.5208821116247424,0.4187238472781148,0.5198702711606945,0.4719307820221985,0.5041959889061152,0.4511620473805974,0.5130457401256553
2019-08-26 11:00:00+00:00,0.5164195233235277,0.4200052055178489,0.5153697948703042,0.4748457170341229,0.5131318186041065,0.449717915529057,0.5051822802032895
2019-08-26 12:00:00+00:00,0.4761761821856677,0.3992632190121529,0.47503536571391813,0.4464042013340894,0.45312872607126453,0.4195618041112674,0.46406418824282686
2019-08-26 13:00:00+00:00,0.40817674251065617,0.36188359661240915,0.4069161822661328,0.3909912091088617,0.4240421339757397,0.36628343216384635,0.39533394693665214
2019-08-26 14:00:00+00:00,0.3141422024774369,0.29092838408713234,0.31278853332003465,0.3099763259674038,0.3092692962095527,0.28545923999133177,0.3040137660570651
2019-08-26 15:00:00+00:00,0.20573932881071022,0.20788035317436482,0.20438110922648647,0.21217404338482887,0.19696137703106234,0.18915985490955387,0.2014286285965825
2019-08-26 16:00:00+00:00,0.10073842828840728,0.11530222035357479,0.09955588185150685,0.11049475486918038,0.09152256876033411,0.09821551602672582,0.09724278682620353
2019-08-26 17:00:00+00:00,0.02745592443617298,0.03583798826756362,0.02665968115867598,0.027636127260261337,0.030679605510921328,0.028649987010610306,0.025831365800952417
2019-08-26 18:00:00+00:00,0.0009605571231314162,0.002282419364526398,0.0007520137792031272,0.0,0.0005036518928618486,0.002923543643373036,0.0008203609588218816
2019-08-26 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.0017151058259985003,0.0
2019-08-26 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.002054971314926282,0.0
2019-08-26 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.002617994121563244,0.0
2019-08-26 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.001175829367424816,0.0
2019-08-26 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.0018149101362889969,0.0
2019-08-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0005911573694890313,0.003267155088118978,0.0
2019-08-27 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0005911573694890313,0.0027033793255386712,0.0
2019-08-27 02:00:00+00:00,0.0,0.0,0.0,0.00216306476855109,0.0005911573694890313,0.0021891198281826646,0.0
2019-08-27 03:00:00+00:00,0.0,0.0,0.0,0.005011344146567162,0.0005911573694890313,0.002489671604918503,0.0001400336080659358
2019-08-27 04:00:00+00:00,0.004141822401856817,0.005465137228995255,0.004141822401856817,0.009742715257484338,0.00260140244872892,0.005394952112318968,0.0037408978154757143
2019-08-27 05:00:00+00:00,0.05256312777622154,0.04714431565671731,0.048590035199059724,0.04215245797625674,0.051549744343080524,0.04205503108508606,0.05033207969912779
2019-08-27 06:00:00+00:00,0.15428788667013485,0.1271795487758493,0.15237662553797782,0.1396747559394092,0.13882208527114323,0.1400260371857751,0.15193646475154038
2019-08-27 07:00:00+00:00,0.2800032014086198,0.21340059656076713,0.27855812160221527,0.2530523841677208,0.2605416193269435,0.25817489312951447,0.27858686084660317
2019-08-27 08:00:00+00:00,0.3938733042538717,0.2662302564410546,0.39268217630939567,0.3534690068394217,0.3881808479134503,0.35528411997615816,0.3919540689765544
2019-08-27 09:00:00+00:00,0.4741486253951739,0.27828158468960823,0.47308863206699103,0.4251524329122311,0.4451009723665196,0.4197056186964465,0.4701928462831079
2019-08-27 10:00:00+00:00,0.5130457401256553,0.27411767061037373,0.5120171877217333,0.4626602263144946,0.4894578729670664,0.4515970676768655,0.5048211570776987
2019-08-27 11:00:00+00:00,0.5051822802032895,0.25962404660380756,0.5041207515398407,0.46270857707481666,0.48433827874441604,0.4486501110580009,0.493778506841642
2019-08-27 12:00:00+00:00,0.46406418824282686,0.23408003523311913,0.46291547323341514,0.43265368000531984,0.4689273279958713,0.41811618517173893,0.45130831399535887
2019-08-27 13:00:00+00:00,0.39533394693665214,0.19480311492803234,0.39407449186829313,0.37610923986108463,0.42166197051753,0.3647435243163123,0.38755301272305354
2019-08-27 14:00:00+00:00,0.3040137660570651,0.14193341741236762,0.3026644113916579,0.29673341360406985,0.30539112378394273,0.2878710708212604,0.29847163319196607
2019-08-27 15:00:00+00:00,0.2014286285965825,0.08698176285708566,0.20005941428417173,0.2029130839852743,0.20046168314339152,0.19462735037266776,0.19342642234136193
2019-08-27 16:00:00+00:00,0.09724278682620353,0.045662923147758896,0.09606411907795252,0.10406663130369392,0.0878713978525897,0.09386703780375213,0.09124189805553333
2019-08-27 17:00:00+00:00,0.025831365800952417,0.015494564890997539,0.02504725965520645,0.024700006512953177,0.027193141367744613,0.025946413988482936,0.022445386892854285
2019-08-27 18:00:00+00:00,0.0008203609588218816,0.0013012231497607752,0.0006094771018808368,0.0,0.0002687659890858759,0.002473991297398323,0.0008201968472433385
2019-08-27 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.0018145148344187456,0.00044010562535008404
2019-08-27 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.0022140709057552888,0.00046011042650236057
2019-08-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.0027343352267594906,0.00040009602304553094
2019-08-27 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.001029539439581978,0.0003999920001599968
2019-08-27 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0002303444201447352,0.0016959995689360963,0.0003999920001599968
2019-08-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0005911573694890313,0.0027061370266811824,0.0003999920001599968
2019-08-28 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0005911573694890313,0.0022547493505945537,0.0003999920001599968
2019-08-28 02:00:00+00:00,0.0,0.0,0.0,0.002081236634023362,0.0005911573694890313,0.0020430181393256697,0.00041999160016799666
2019-08-28 03:00:00+00:00,0.0001400336080659358,0.0,0.0001400336080659358,0.004989642227475347,0.0005911573694890313,0.0024109971207881414,0.0002799944001119978
2019-08-28 04:00:00+00:00,0.0037408978154757143,0.0055246406981864764,0.0037408978154757143,0.009392823793541435,0.00260140244872892,0.00529095007264431,0.003499930001399972
2019-08-28 05:00:00+00:00,0.05033207969912779,0.05766844149085232,0.04621725622923801,0.04030743815296209,0.04771000571617212,0.040390113727058016,0.045699086018279635
2019-08-28 06:00:00+00:00,0.15193646475154038,0.1636174386484647,0.15000404335821219,0.13818015641461756,0.14123884304969603,0.13612583363665978,0.125397492050159
2019-08-28 07:00:00+00:00,0.27858686084660317,0.295788462308339,0.27711858787383964,0.25361285099325515,0.26309018636938963,0.25203551625425435,0.2246155076898462
2019-08-28 08:00:00+00:00,0.3919540689765544,0.4126466231634573,0.3907409820519549,0.3561469302999157,0.39817815220955016,0.3468727361896487,0.31779364412711747
2019-08-28 09:00:00+00:00,0.4701928462831079,0.4860282637415429,0.4691122414545199,0.42882070562239977,0.4795093512843567,0.40839742515689925,0.3971320573588528
2019-08-28 10:00:00+00:00,0.5048211570776987,0.5051042876015853,0.5037768766462929,0.46471617101354573,0.5141034160155493,0.43774282891048816,0.45097098058038837
2019-08-28 11:00:00+00:00,0.493778506841642,0.4909323832018896,0.4927064072842202,0.46231255446422337,0.49909106763723465,0.4335095223580112,0.46857062858742826
2019-08-28 12:00:00+00:00,0.45130831399535887,0.4503983346010649,0.450154712144915,0.4302752320706176,0.44803053503231915,0.403734350175859,0.4377712445751085
2019-08-28 13:00:00+00:00,0.38755301272305354,0.4003362824772809,0.38628006270001686,0.3754041695952365,0.40049912546359173,0.3512332358248553,0.37013259734805304
2019-08-28 14:00:00+00:00,0.29847163319196607,0.3280155330477601,0.297107785764831,0.29622294087877565,0.2858627745671062,0.271308336583276,0.2793544129117418
2019-08-28 15:00:00+00:00,0.19342642234136193,0.22727090756235238,0.19207310874355557,0.19997358054265643,0.19179424828885686,0.17889473123832378,0.18093638127237455
2019-08-28 16:00:00+00:00,0.09124189805553333,0.11693822811161375,0.0901001105700018,0.10064990659429196,0.08956452227727037,0.0867862777603237,0.08493830123397532
2019-08-28 17:00:00+00:00,0.022445386892854285,0.034889307017895034,0.021731668583579854,0.021757024481123266,0.026486797594709066,0.025379080509070326,0.019359612807743846
2019-08-28 18:00:00+00:00,0.0008201968472433385,0.0020417150406341327,0.0005655758384524419,0.0,0.0,0.002142634210630337,0.00037999240015199694
2019-08-28 19:00:00+00:00,0.00044010562535008404,0.0,0.00044010562535008404,0.0,0.0,0.0017488100164125137,0.00041999160016799666
2019-08-28 20:00:00+00:00,0.00046011042650236057,0.0,0.00046011042650236057,0.0,0.0,0.002521578113017786,0.00041999160016799666
2019-08-28 21:00:00+00:00,0.00040009602304553094,0.0,0.00040009602304553094,0.0,0.0,0.0030015875269008563,0.00037999240015199694
2019-08-28 22:00:00+00:00,0.0003999920001599968,0.0,0.0003999920001599968,0.0,0.0,0.001384859349246953,0.0
2019-08-28 23:00:00+00:00,0.0003999920001599968,0.0,0.0003999920001599968,0.0,0.0,0.0015963458498342437,0.0
2019-08-29 00:00:00+00:00,0.0003999920001599968,0.0,0.0003999920001599968,0.0,0.0,0.00203046259897037,0.0
2019-08-29 01:00:00+00:00,0.0003999920001599968,0.0,0.0003999920001599968,0.0,0.0,0.0017248660174141173,0.0
2019-08-29 02:00:00+00:00,0.00041999160016799666,0.0,0.00041999160016799666,0.0018386418997752701,0.0,0.001807644111435719,0.0
2019-08-29 03:00:00+00:00,0.0002799944001119978,0.0,0.0002799944001119978,0.004596410934444836,0.0,0.0023907520178614305,0.0
2019-08-29 04:00:00+00:00,0.003499930001399972,0.005924502621992714,0.003499930001399972,0.00875996162792013,0.0015468287934231127,0.005464224059106806,0.00245896723376182
2019-08-29 05:00:00+00:00,0.045699086018279635,0.06352828149393538,0.04164977953040491,0.0368456420208193,0.04478276869460812,0.03822040529266153,0.03390575958097599
2019-08-29 06:00:00+00:00,0.125397492050159,0.17849565669909132,0.12375892954866373,0.1235038895452512,0.12857240561983194,0.12137450198249408,0.09637952060134744
2019-08-29 07:00:00+00:00,0.2246155076898462,0.31023577919218603,0.2234060681254545,0.2248128859324682,0.22472851867645366,0.2206504019098876,0.17800523780012395
2019-08-29 08:00:00+00:00,0.31779364412711747,0.4164565069452784,0.31678674628471565,0.3167933560753614,0.3509025469011143,0.3094881347723462,0.25973091301653306
2019-08-29 09:00:00+00:00,0.3971320573588528,0.488951603218446,0.39619371964829286,0.39029319105237353,0.43427319211195775,0.37287046017132425,0.3356390316067252
2019-08-29 10:00:00+00:00,0.45097098058038837,0.5282814939353909,0.45000860516276825,0.4368602157115293,0.4604828506825075,0.410702053884394,0.3848383678854881
2019-08-29 11:00:00+00:00,0.46857062858742826,0.5384892518313918,0.46751985554530384,0.44993576797113594,0.48593672985865244,0.42051794521592534,0.38995621838827693
2019-08-29 12:00:00+00:00,0.4377712445751085,0.5177134622312958,0.4366163397982148,0.42455264911578766,0.4723491135616199,0.39572621194480845,0.3763419363867176
2019-08-29 13:00:00+00:00,0.37013259734805304,0.4657940034426164,0.3688798453862115,0.36785725985183654,0.4146236191863452,0.33868072611723304,0.34143659662941567
2019-08-29 14:00:00+00:00,0.2793544129117418,0.3780473159601297,0.2780408853232491,0.28757281813874325,0.29639872458978833,0.25726045637216866,0.2648687551228484
2019-08-29 15:00:00+00:00,0.18093638127237455,0.25601457107401626,0.17963386184996466,0.19422550421969054,0.19323145065646916,0.1729553582855149,0.17188780712100918
2019-08-29 16:00:00+00:00,0.08493830123397532,0.12605580240983147,0.08384104148749856,0.09756045994972375,0.08269858536931259,0.08258864955462475,0.08270526378920853
2019-08-29 17:00:00+00:00,0.019359612807743846,0.03426604219206597,0.018714160894563677,0.0202357787732287,0.023931167012749874,0.023164072362732283,0.019911637112412787
2019-08-29 18:00:00+00:00,0.00037999240015199694,0.0016412473479844683,0.0002370981562965696,0.0,0.0,0.0015496814052453761,0.0002598908458447452
2019-08-29 19:00:00+00:00,0.00041999160016799666,0.0,0.00041999160016799666,0.0,0.0,0.002011958706662653,0.0
2019-08-29 20:00:00+00:00,0.00041999160016799666,0.0,0.00041999160016799666,0.0,0.0,0.002731850472146441,0.0
2019-08-29 21:00:00+00:00,0.00037999240015199694,0.0,0.00037999240015199694,0.0,0.0,0.003081927926055869,0.0
2019-08-29 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0009746677752106442,0.0
2019-08-29 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015745854230715534,0.0
2019-08-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001399269043612733,0.0
2019-08-30 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0011399416047750827,0.0
2019-08-30 02:00:00+00:00,0.0,0.0,0.0,0.0030631567053309855,0.0,0.0008898567001420082,0.0
2019-08-30 03:00:00+00:00,0.0,0.0,0.0,0.005876467463172649,0.0,0.0017941567881005344,0.0
2019-08-30 04:00:00+00:00,0.00245896723376182,0.005583238278201357,0.00245896723376182,0.00957891944682139,0.001272716273826896,0.004373294428640692,0.0022579227111057826
2019-08-30 05:00:00+00:00,0.03390575958097599,0.0626363290708611,0.030644103971555835,0.031197697771694538,0.03826342607177594,0.03288548654727225,0.04441913439635535
2019-08-30 06:00:00+00:00,0.09637952060134744,0.1762622320946149,0.09508477989103094,0.10762890696679706,0.10905319219780274,0.10659207089488087,0.13865243975542502
2019-08-30 07:00:00+00:00,0.17800523780012395,0.3136819355226031,0.1770256242979547,0.19867708811282025,0.22372559109744453,0.18858667660963102,0.2598609279462894
2019-08-30 08:00:00+00:00,0.25973091301653306,0.42314542434612074,0.2588882203292512,0.28375727773332304,0.30645715937065043,0.2689651753353805,0.3722375414618551
2019-08-30 09:00:00+00:00,0.3356390316067252,0.48522142842848853,0.33482366465638524,0.3550508596511627,0.4047123362913776,0.3376494776572264,0.4525236782160412
2019-08-30 10:00:00+00:00,0.3848383678854881,0.5197414500410238,0.38399134793063333,0.3998478479366659,0.42911191612346805,0.3761771791399196,0.4938056987571434
2019-08-30 11:00:00+00:00,0.38995621838827693,0.5258850133077185,0.3890534135220689,0.40778528952933873,0.4519581349330608,0.38087394889942455,0.5002397794029493
2019-08-30 12:00:00+00:00,0.3763419363867176,0.5031918512737388,0.3753177680914239,0.3919514048543181,0.42865807648270615,0.3635310770085394,0.47192582823802104
2019-08-30 13:00:00+00:00,0.34143659662941567,0.44589862120029616,0.3402464014032487,0.3521557379839723,0.3869173775352485,0.3249704148794263,0.4057467130240179
2019-08-30 14:00:00+00:00,0.2648687551228484,0.35616657661443635,0.2635878002758714,0.2791518138031225,0.2758584233860088,0.2541505883230118,0.3180873596291412
2019-08-30 15:00:00+00:00,0.17188780712100918,0.24414160212923497,0.1706150944552555,0.18910152927718285,0.1592830916578989,0.17187034877115337,0.2097869959637134
2019-08-30 16:00:00+00:00,0.08270526378920853,0.12371175281663364,0.08160239506117054,0.09665329175772405,0.07956563458985798,0.08066926367658095,0.09906885665188027
2019-08-30 17:00:00+00:00,0.019911637112412787,0.03333933681535291,0.019214881268007286,0.02110628924489015,0.02126447821834995,0.022014092162409266,0.021060624225712345
2019-08-30 18:00:00+00:00,0.0002598908458447452,0.0014008124712333154,0.00015681854670960562,0.0,0.00021128159113199113,0.0008589666825662423,0.0002197977860368461
2019-08-30 19:00:00+00:00,0.0,0.0,0.0,0.0,0.00021128159113199113,0.002437002336681454,0.0
2019-08-30 20:00:00+00:00,0.0,0.0,0.0,0.0,0.00021128159113199113,0.0027708535900117653,0.0
2019-08-30 21:00:00+00:00,0.0,0.0,0.0,0.0017455956499072972,0.00021128159113199113,0.0030984553090123157,0.0
2019-08-30 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0003471153627871611,0.001217053705323004,0.0
2019-08-30 23:00:00+00:00,0.0,0.0,0.0,0.0003390534854175037,0.0003471153627871611,0.001705129159749158,0.0
2019-08-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0007079283121314568,0.0016184827545686203,0.0
2019-08-31 01:00:00+00:00,0.0,0.0,0.0,0.0014265634136024913,0.0007079283121314568,0.0011999898412569238,0.0
2019-08-31 02:00:00+00:00,0.0,0.0,0.0,0.005059593563830941,0.0007079283121314568,0.0011280449008702204,0.0
2019-08-31 03:00:00+00:00,0.0,0.0,0.0,0.007851452005173745,0.0007079283121314568,0.0014621314529328217,0.0
2019-08-31 04:00:00+00:00,0.0022579227111057826,0.004922855256048508,0.0022579227111057826,0.011355562287699336,0.0015477980473019974,0.003028035104410881,0.0025372597594597833
2019-08-31 05:00:00+00:00,0.04441913439635535,0.05913429789277781,0.03977569698181311,0.037020139502991545,0.039562108066251725,0.0337412774485807,0.05098493626882966
2019-08-31 06:00:00+00:00,0.13865243975542502,0.16771727602009165,0.13673621789818402,0.1272804532149835,0.13248717814630792,0.12645111213255655,0.1620649698325808
2019-08-31 07:00:00+00:00,0.2598609279462894,0.29381041003782193,0.2583986904963969,0.23565672108545976,0.2617581338185083,0.23609373537079809,0.2980980541015703
2019-08-31 08:00:00+00:00,0.3722375414618551,0.40405435152388386,0.3710004940223388,0.3343698269512973,0.3810715655527319,0.3327241292972202,0.4107364046829424
2019-08-31 09:00:00+00:00,0.4525236782160412,0.4846210802265314,0.45139337808820895,0.4077540804220404,0.4349603163707334,0.39577067399326304,0.48979102569225236
2019-08-31 10:00:00+00:00,0.4938056987571434,0.526205199015429,0.4926849969985853,0.4487756683548884,0.5185251345149425,0.42804934939144634,0.5289487353658049
2019-08-31 11:00:00+00:00,0.5002397794029493,0.5323887854955874,0.4990446487135301,0.4575349397068618,0.5067917248349153,0.4316892513649723,0.5325048947137092
2019-08-31 12:00:00+00:00,0.47192582823802104,0.5039522923295512,0.4706016974996101,0.434687791589621,0.4598152346918318,0.408834949031679,0.5012985975146842
2019-08-31 13:00:00+00:00,0.4057467130240179,0.4428968801905105,0.40429077460612317,0.3795146224065922,0.3890522289080616,0.35464060617917753,0.4355496064250609
2019-08-31 14:00:00+00:00,0.3180873596291412,0.35456564807588403,0.31650584046890945,0.3010702632874911,0.28096056076419357,0.276157109323844,0.33959323930155433
2019-08-31 15:00:00+00:00,0.2097869959637134,0.24222048788297212,0.20818983034540686,0.20341988389041676,0.18619843313127996,0.18145195786091256,0.21884364885923202
2019-08-31 16:00:00+00:00,0.09906885665188027,0.12109023233475416,0.09770523315041377,0.10030620265332331,0.08843102986716406,0.0838194336926054,0.09533703600111879
2019-08-31 17:00:00+00:00,0.021060624225712345,0.032839046647055295,0.02028627422744645,0.017237251181073332,0.021408952969359064,0.022478778922845236,0.017481120389978823
2019-08-31 18:00:00+00:00,0.0002197977860368461,0.0012407196173780794,0.0001340076162300533,0.0,0.0003661781917999053,0.0017510406483946805,5.993526990849882e-05
2019-08-31 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0003661781917999053,0.0017823918514857512,0.0
2019-08-31 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0003661781917999053,0.0022061742802994555,0.0
2019-08-31 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0003661781917999053,0.002780143183962802,0.0
2019-08-31 22:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,0.0002748140497691315,0.0
2019-08-31 23:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,5.1035543406713346e-05,0.0
2019-09-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00036552064355554917,0.0021449871979532936,0.0
2019-09-01 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00036552064355554917,0.001567018215840918,0.0
2019-09-01 02:00:00+00:00,0.0,0.0,0.0,0.0018626174818483082,0.00036552064355554917,0.0012790502153082473,0.0
2019-09-01 03:00:00+00:00,0.0,0.0,0.0,0.004649461872077917,0.00036552064355554917,0.0015360905504679806,0.0
2019-09-01 04:00:00+00:00,0.0025372597594597833,0.004482599907946609,0.0025372597594597833,0.00822103374343379,0.001205390378726089,0.0031042718936746677,0.00213764858655479
2019-09-01 05:00:00+00:00,0.05098493626882966,0.05411138460306978,0.04519418786331285,0.0364281129871773,0.04147214720150538,0.034451484318243214,0.04109479572470283
